,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
56,1,0,0,0,0,1,0,0
57,1,0,0,0,0,0,0,1
58,0,0,0,0,0,1,0,0
59,0,0,1,0,0,0,0,0
60,1,0,0,0,0,0,0,0
61,1,0,0,0,0,0,0,0
62,1,0,0,0,0,0,0,0
63,1,0,0,1,0,0,0,0
64,0,0,0,0,1,0,0,0
65,0,0,1,0,0,1,0,0
66,0,0,0,0,0,0,1,0
67,1,0,0,0,0,1,0,0
68,1,0,1,0,0,1,0,1
69,1,0,0,0,0,0,1,0
70,0,0,0,1,0,1,0,0
71,0,0,1,0,0,0,0,0
72,0,0,1,0,0,0,0,0
73,1,0,0,0,0,0,0,0
74,0,0,0,0,1,0,0,0
75,0,1,0,0,0,0,1,0
76,0,0,0,0,0,1,0,1
77,0,0,1,0,0,0,0,0
78,0,0,1,0,0,0,0,0
79,0,0,1,0,0,0,0,1
80,0,0,0,0,1,0,0,1
81,0,0,0,0,0,1,0,0
82,1,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0
85,1,0,0,0,0,0,1,0
86,1,0,0,0,0,0,0,0
87,0,0,1,0,0,0,0,0
88,1,0,0,0,0,0,0,0
89,0,0,0,0,0,1,0,0
90,0,0,1,1,0,1,0,0
91,1,0,0,0,0,0,0,0
92,1,0,0,0,0,0,0,0
93,1,0,0,0,0,0,0,0
94,0,0,0,0,1,1,0,0
95,1,0,0,0,1,0,0,0
96,0,0,0,0,0,1,0,0
97,1,0,0,0,0,0,0,0
98,1,0,0,0,0,1,0,0
99,1,0,0,0,0,0,0,0
100,1,0,0,0,0,0,0,0
101,1,0,0,0,0,0,0,0
102,0,0,0,1,0,0,0,0
103,1,0,1,0,0,0,0,0
104,0,0,1,0,0,0,0,0
105,1,0,1,0,0,1,0,0
106,0,0,0,0,0,1,0,0
107,0,0,0,0,0,1,0,0
108,1,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0
110,1,0,0,0,0,0,0,0
111,1,0,0,0,0,0,0,0
112,0,0,0,0,0,1,0,1
113,0,0,0,0,0,1,0,0
114,0,0,1,0,0,0,0,0
115,0,0,1,0,0,1,0,1
116,0,0,0,0,0,1,0,0
117,0,0,1,0,0,0,0,0
118,0,0,1,1,0,0,0,0
119,1,0,0,0,0,0,0,0
120,1,0,1,0,0,0,0,0
121,0,0,0,0,0,1,0,0
122,1,0,0,0,0,0,0,0
123,1,0,0,0,0,0,0,0
124,0,0,0,0,0,0,1,0
125,1,0,0,0,0,1,0,0
126,1,0,0,0,0,1,0,1
127,0,0,0,1,0,0,0,0
128,1,0,0,0,0,0,0,1
129,0,0,0,1,0,0,0,0
130,1,0,1,0,0,1,0,0
131,0,0,0,0,0,1,0,0
132,1,0,0,0,0,0,0,1
133,1,0,0,0,0,0,0,0
134,1,0,0,0,0,1,0,0
135,0,0,0,1,0,0,1,1
136,1,0,0,0,0,0,0,0
137,0,0,0,1,0,0,0,0
138,0,0,0,0,0,1,0,0
139,1,0,0,1,0,0,0,0
140,0,0,1,0,0,0,0,1
141,0,0,0,0,0,1,0,1
142,1,1,0,0,0,1,0,1
143,0,0,0,0,0,1,1,0
144,0,0,0,0,0,0,1,0
145,0,0,0,0,0,1,0,0
146,0,0,1,0,0,0,0,0
147,1,0,0,0,0,1,1,1
148,1,0,0,0,0,0,0,0
149,0,0,1,0,0,0,0,0
150,1,0,0,0,0,1,0,0
151,0,0,1,0,0,0,0,0
152,0,0,1,0,0,0,0,1
153,1,0,0,0,0,0,0,0
154,1,0,0,0,0,0,0,0
155,1,0,0,0,0,0,0,0
156,1,0,0,0,0,1,0,0
157,1,0,0,0,0,1,0,0
158,0,0,0,0,0,1,1,0
159,0,0,1,0,1,0,0,1
160,1,0,0,0,0,0,0,0
161,1,0,0,0,0,1,0,0
162,0,0,0,0,0,1,0,0
163,1,0,0,0,0,1,0,0
164,1,0,0,1,0,0,1,1
165,1,0,0,0,0,0,0,0
166,1,0,0,1,0,0,0,0
167,0,0,0,0,0,1,0,0
168,1,0,1,0,0,1,0,0
169,0,0,0,0,1,1,0,1
170,1,0,0,0,0,0,0,0
171,0,0,0,0,1,0,0,0
172,0,0,0,0,0,1,0,1
173,0,0,0,0,0,1,0,0
174,1,0,0,0,0,0,0,0
175,0,0,0,0,0,1,0,0
176,1,0,0,0,0,0,0,0
177,1,0,1,0,0,0,0,0
178,1,0,0,0,0,1,0,1
179,1,0,1,0,0,0,0,0
180,1,0,0,0,0,0,0,0
181,1,0,0,0,0,0,0,0
182,0,0,0,0,0,1,0,0
183,0,0,1,0,0,0,0,0
184,1,0,0,0,0,0,0,0
185,0,0,0,1,0,0,0,0
186,0,0,1,0,0,1,0,0
187,1,0,0,0,0,0,0,0
188,0,0,0,1,0,0,0,0
189,1,0,0,0,0,0,0,0
190,1,0,0,0,0,0,1,0
191,1,0,0,0,0,0,0,0
192,1,0,0,0,0,0,0,0
193,1,0,0,0,0,0,0,0
194,1,0,0,0,0,0,0,0
195,1,0,0,0,0,0,0,0
196,1,0,1,0,0,0,0,0
197,1,0,1,0,0,0,0,0
198,1,0,0,0,0,0,1,0
199,1,0,0,0,1,0,0,0
200,0,1,0,0,0,0,0,0
201,1,0,0,1,0,0,0,1
202,0,0,0,1,0,1,0,0
203,1,0,0,1,0,0,0,0
204,0,0,0,0,0,1,0,0
205,0,0,0,0,1,0,0,0
206,1,0,0,0,0,0,0,0
207,0,0,0,0,0,1,0,0
208,0,0,0,0,0,1,0,0
209,0,0,0,0,0,1,0,0
210,1,0,0,0,0,0,0,0
211,1,0,0,0,0,0,0,0
212,0,0,0,0,0,1,0,0
213,0,0,0,0,0,0,1,1
214,0,0,0,0,0,1,0,1
215,0,0,0,0,0,1,0,1
216,1,0,0,0,0,1,0,0
217,0,0,1,0,0,0,0,0
218,0,0,0,0,0,0,1,0
219,1,0,0,0,0,0,1,1
220,1,0,0,0,0,1,0,0
221,0,0,0,0,0,1,0,0
222,1,0,0,0,0,1,0,0
223,0,0,1,0,0,1,0,0
224,1,0,0,1,0,1,1,0
225,0,0,0,0,0,1,0,0
226,0,0,0,0,0,1,0,0
227,0,0,0,0,1,0,0,0
228,0,0,0,0,0,1,0,0
229,1,0,0,0,0,0,0,0
230,1,0,0,1,0,1,0,0
231,0,0,0,0,0,1,0,0
232,1,0,0,1,0,0,0,0
233,1,0,0,0,0,0,0,0
234,1,0,0,0,0,0,0,0
235,0,0,1,0,1,0,0,0
236,0,0,1,0,0,0,0,0
237,0,0,0,0,0,1,0,0
238,1,0,0,0,0,0,0,0
239,0,0,0,0,1,1,0,1
240,1,0,0,0,0,0,0,0
241,0,0,0,0,1,0,0,0
242,1,0,0,0,0,0,0,0
243,0,0,0,0,0,1,0,0
244,1,0,1,1,0,0,0,0
245,1,0,0,0,0,0,0,0
246,1,0,0,0,0,0,0,0
247,0,0,1,0,0,0,0,0
248,0,0,0,0,0,1,0,0
249,0,0,0,1,0,1,0,1
250,0,0,1,0,0,0,0,0
251,1,0,0,1,0,0,0,0
252,1,0,0,0,0,0,0,0
253,1,0,0,0,0,0,0,0
254,1,0,0,0,0,0,0,0
255,0,0,0,1,0,0,0,0
256,1,0,0,0,0,0,0,0
257,0,0,0,0,1,0,0,0
258,1,0,0,0,0,0,0,0
259,0,0,0,1,1,0,0,0
260,1,0,0,0,0,0,0,0
261,1,0,0,0,0,1,0,0
262,1,0,0,0,0,0,0,1
263,0,0,1,0,1,0,0,1
264,1,0,0,0,0,0,0,0
265,0,0,1,0,0,1,0,0
266,1,0,0,0,0,1,0,0
267,1,0,0,0,0,1,0,0
268,0,0,1,0,0,0,0,0
269,1,0,0,1,0,0,0,0
270,0,0,0,0,0,1,0,0
271,0,0,1,0,0,0,0,0
272,0,0,0,1,0,0,0,0
273,1,0,0,1,0,0,0,0
274,0,0,0,0,0,1,0,0
275,1,0,0,0,0,0,0,0
276,1,0,0,0,0,0,0,0
277,1,0,0,0,0,0,0,0
278,0,0,0,1,0,1,0,0
279,0,0,0,0,0,0,0,0
280,0,0,0,0,1,0,0,0
281,1,0,0,0,0,0,0,0
282,0,0,0,0,0,1,0,0
283,1,0,0,0,0,0,0,1
284,1,0,0,0,0,0,0,1
285,0,0,0,0,1,1,0,0
286,0,0,0,0,0,1,0,1
287,0,0,1,0,1,0,0,0
288,0,0,0,0,0,1,0,0
289,0,0,0,1,1,0,0,0
290,1,0,0,0,0,0,1,0
291,1,0,0,0,0,0,0,0
292,1,0,0,0,0,0,0,0
293,1,0,0,0,0,1,1,1
294,1,0,0,1,0,1,0,0
295,0,0,0,0,0,1,0,0
296,0,0,0,1,0,1,0,0
297,0,0,0,1,1,0,0,0
298,0,0,0,0,0,1,0,0
299,1,0,0,0,0,0,0,1
300,1,0,0,0,0,0,0,0
301,1,0,0,0,0,0,0,0
302,0,0,0,0,1,0,0,0
303,1,0,0,0,0,0,0,0
304,0,0,0,0,1,1,0,0
305,0,0,0,0,0,1,0,0
306,0,0,0,0,0,1,0,1
307,1,0,0,0,0,0,0,0
308,1,0,0,0,0,0,0,0
309,1,0,0,0,0,0,0,0
310,1,0,0,0,0,0,0,0
311,0,0,0,0,0,0,1,0
312,1,0,0,0,0,0,0,0
313,1,0,1,0,0,0,0,0
314,0,0,0,0,0,1,0,0
315,0,0,0,0,0,1,0,0
316,0,0,1,0,1,0,0,0
317,1,0,0,0,0,1,0,0
318,0,0,0,0,0,1,0,0
319,1,0,0,0,0,0,0,0
320,0,0,1,0,0,0,0,0
321,0,0,0,0,0,1,0,0
322,0,0,0,1,0,0,0,0
323,0,0,0,0,0,1,0,0
324,1,0,0,0,0,0,0,0
325,0,0,0,0,0,1,0,0
326,0,0,0,1,0,0,1,1
327,1,0,0,0,0,0,0,0
328,0,0,0,1,0,0,0,0
329,0,0,0,0,0,1,0,0
330,0,0,0,0,1,0,0,0
331,1,0,0,0,0,0,0,0
332,1,0,0,1,0,0,0,0
333,0,0,1,0,0,0,0,0
334,1,0,0,0,0,0,0,0
335,0,0,1,0,1,0,0,1
336,0,0,0,0,1,1,0,0
337,1,0,0,0,0,1,0,0
338,0,0,1,0,0,0,0,0
339,1,0,0,0,0,0,0,0
340,1,0,0,0,0,0,0,0
341,1,0,0,0,0,0,0,1
342,0,0,1,0,0,0,0,0
343,1,0,0,0,0,0,0,0
344,1,0,0,0,0,0,0,0
345,0,0,0,1,0,1,0,0
346,0,0,0,0,1,0,0,1
347,0,0,0,0,0,1,0,0
348,1,0,0,0,0,0,0,1
349,1,0,0,0,0,0,0,0
350,1,0,0,0,0,0,0,0
351,0,0,0,0,0,1,1,0
352,0,0,1,0,0,1,0,0
353,1,0,0,0,0,0,0,1
354,1,0,0,0,0,1,0,1
355,0,0,0,0,0,1,0,0
356,1,0,0,0,0,0,0,0
357,0,0,0,0,1,0,0,0
358,0,0,1,0,1,0,0,0
359,0,0,1,0,0,0,0,0
360,1,0,0,0,0,0,0,0
361,1,0,0,0,0,0,0,0
362,0,0,1,0,0,0,0,0
363,1,0,0,0,0,0,0,0
364,1,0,0,0,0,0,1,0
365,1,0,0,0,0,0,0,0
366,1,0,1,0,0,0,0,0
367,0,0,1,0,0,0,0,0
368,0,0,0,1,0,0,0,0
369,0,0,0,1,0,0,0,1
370,1,0,0,0,0,0,0,0
371,0,0,1,0,0,1,0,1
372,0,0,1,0,0,0,0,0
373,0,0,1,0,0,0,0,0
374,0,0,1,0,1,0,0,1
375,1,0,0,1,0,0,0,0
376,1,0,0,1,0,0,0,0
377,1,0,0,0,0,1,0,0
378,0,0,0,0,0,0,0,0
379,0,0,1,0,0,0,0,0
380,0,0,0,0,1,0,0,0
381,0,0,0,0,1,0,0,1
382,0,0,1,0,1,0,0,1
383,1,0,1,0,0,0,0,0
384,1,0,0,0,0,1,0,0
385,1,0,0,0,1,0,0,0
386,0,0,0,1,0,1,0,0
387,1,0,0,0,1,0,0,0
388,0,1,0,0,0,0,0,1
389,0,0,0,0,0,1,0,0
390,1,0,1,0,0,0,0,0
391,0,0,1,0,0,0,0,0
392,0,0,1,0,0,0,0,0
393,1,0,0,0,0,1,0,0
394,1,0,0,0,1,0,0,0
395,1,0,0,0,0,0,0,0
396,0,0,1,0,0,0,0,0
397,0,0,0,0,0,1,0,0
398,1,0,0,0,0,0,0,0
399,0,0,0,0,0,1,0,0
400,1,0,0,0,0,1,0,0
401,0,0,0,0,0,1,0,0
402,0,0,1,0,0,0,0,0
403,0,0,0,0,0,0,0,0
404,1,0,0,0,0,0,0,0
405,0,0,0,0,0,1,0,1
406,0,0,0,0,0,1,0,0
407,0,0,0,0,0,0,1,0
408,1,0,0,0,0,0,0,0
409,1,0,0,0,0,0,0,0
410,1,1,0,0,0,0,0,0
411,0,0,0,0,0,1,0,0
412,0,0,0,0,1,0,0,0
413,0,0,0,0,0,1,0,0
414,1,0,1,0,0,0,0,0
415,0,0,1,0,0,0,0,0
416,1,0,1,1,0,1,0,1
417,0,0,1,0,0,0,0,0
418,0,0,0,0,0,0,0,0
419,1,0,0,0,0,0,0,0
420,1,0,1,0,0,0,0,0
421,1,0,0,0,0,0,0,0
422,1,0,0,0,0,0,0,0
423,0,0,0,0,0,1,0,0
424,1,0,0,0,0,0,0,0
425,0,0,1,0,0,0,0,0
426,0,0,0,0,0,0,1,0
427,1,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0
429,1,0,0,0,0,0,0,0
430,1,0,0,0,0,0,0,0
431,1,0,0,0,0,0,1,0
432,0,0,0,0,1,0,0,0
433,1,0,0,0,0,0,0,0
434,1,0,0,0,0,0,0,0
435,0,0,0,1,0,1,0,0
436,1,0,0,0,0,1,0,0
437,1,0,0,0,0,0,0,0
438,0,0,0,0,0,1,0,0
439,1,0,0,0,0,0,0,0
440,1,0,0,0,0,0,0,0
441,1,0,0,0,0,0,0,0
442,0,0,1,0,0,0,0,0
443,1,0,0,0,0,0,0,0
444,1,0,0,0,0,0,0,0
445,0,0,0,0,0,1,0,0
446,0,0,0,1,0,0,0,0
447,0,0,0,0,0,1,1,0
448,0,0,0,0,0,1,0,0
449,1,0,0,0,0,1,0,0
450,0,0,0,0,0,1,0,0
451,0,0,0,0,0,1,0,0
452,0,0,0,1,0,0,0,0
453,1,1,0,1,0,0,1,1
454,1,0,0,0,0,1,0,0
455,1,0,0,0,0,1,0,0
456,1,0,0,0,0,0,0,0
457,1,0,0,0,0,0,0,0
458,0,0,1,0,0,0,0,1
459,1,0,0,0,0,0,0,0
460,1,0,1,0,0,1,1,0
461,0,0,0,1,1,0,0,0
462,0,0,0,0,0,1,0,0
463,0,0,0,0,0,0,0,0
464,0,0,0,0,0,1,0,0
465,1,0,0,0,0,0,0,0
466,1,0,0,0,0,0,0,0
467,1,0,1,0,0,1,0,0
468,0,0,0,1,0,0,0,0
469,1,0,0,0,0,0,1,1
470,1,0,0,0,1,0,0,0
471,0,0,0,0,0,1,0,0
472,0,0,0,1,0,0,1,1
473,1,0,0,0,0,0,0,0
474,1,0,0,0,0,0,0,0
475,0,0,1,0,0,1,0,0
476,0,0,0,0,0,0,1,0
477,0,0,0,0,0,1,0,0
478,1,0,0,0,0,0,0,0
479,1,0,0,0,0,0,1,0
480,0,0,0,0,1,0,0,0
481,1,0,0,1,0,0,0,0
482,0,0,0,0,0,1,0,0
483,0,0,1,0,0,0,0,0
484,0,0,0,0,1,0,0,0
485,1,0,1,0,0,1,0,0
486,1,0,0,0,0,1,0,0
487,0,0,1,0,0,0,0,0
488,1,0,1,0,0,0,1,0
489,0,0,1,0,0,1,0,0
490,1,0,0,0,0,1,0,0
491,1,0,0,0,1,0,0,0
492,1,0,1,0,0,0,0,1
493,1,0,0,0,0,0,1,0
494,1,0,0,1,0,0,0,0
495,1,1,0,0,0,0,0,0
496,0,0,0,0,0,0,1,0
497,1,0,0,0,0,0,0,0
498,0,0,0,0,0,1,0,0
499,0,0,1,0,0,0,0,0
500,1,0,1,0,0,0,0,0
501,1,0,0,0,0,0,0,1
502,1,0,0,0,0,0,0,0
503,0,0,0,0,1,0,0,0
504,1,0,1,0,0,0,0,0
505,0,0,0,0,0,1,0,0
506,0,0,0,1,0,1,0,0
507,0,0,0,0,0,1,0,0
508,0,0,1,0,0,1,0,0
509,0,0,0,0,1,0,0,1
510,0,0,1,0,0,0,0,0
511,0,0,0,0,0,1,0,0
512,1,0,0,0,0,0,0,0
513,1,0,0,0,0,0,0,0
514,0,0,0,0,0,1,0,1
515,0,0,1,0,0,0,0,1
516,0,0,1,0,0,0,0,0
517,0,0,0,0,1,0,0,0
518,1,0,0,0,0,0,0,0
519,1,0,0,0,0,0,0,0
520,0,0,0,0,0,1,0,0
521,1,0,0,0,0,0,0,0
522,1,0,0,0,0,0,0,0
523,1,0,0,0,0,0,0,0
524,1,0,1,0,0,1,0,0
525,1,0,0,1,0,0,0,1
526,0,0,1,0,0,0,0,0
527,0,0,0,0,1,0,0,0
528,0,0,1,0,0,0,0,0
529,0,0,1,0,0,1,0,0
530,0,0,0,0,0,1,0,0
531,0,0,0,0,0,1,0,1
532,1,0,0,0,0,0,0,0
533,0,0,1,0,0,1,0,0
534,0,0,0,0,0,1,0,0
535,1,0,0,0,0,0,0,0
536,1,0,0,0,0,0,0,0
537,0,0,1,0,0,0,0,0
538,0,0,1,0,0,0,0,1
539,0,0,1,0,0,0,0,0
540,1,0,0,0,0,0,0,0
541,0,0,1,0,0,1,0,0
542,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,1,1
544,1,0,0,1,0,1,0,0
545,1,0,0,0,0,0,0,0
546,1,0,0,0,0,0,0,0
547,0,0,0,0,0,1,0,0
548,0,0,0,0,0,0,0,0
549,1,0,0,0,0,0,0,1
550,0,0,1,0,0,0,0,0
551,0,0,1,0,0,1,0,0
552,1,0,0,0,0,0,0,0
553,1,0,1,0,0,0,0,0
554,0,0,0,0,1,0,0,0
555,1,0,0,0,0,0,0,0
556,0,0,0,0,1,0,0,0
557,1,0,0,0,0,0,0,0
558,0,0,0,0,0,1,0,0
559,0,0,0,0,0,1,0,0
560,0,0,0,0,1,0,0,0
561,1,0,0,0,0,0,0,0
562,0,0,0,0,0,1,0,0
563,1,0,0,0,0,0,0,0
564,1,0,0,0,0,0,0,0
565,0,0,0,0,0,1,0,0
566,0,0,0,0,0,1,0,0
567,0,0,0,0,0,0,0,1
568,1,0,0,0,1,0,1,0
569,0,0,0,0,0,1,0,0
570,0,0,1,0,0,0,0,0
571,0,0,0,0,0,1,0,0
572,0,1,1,0,0,1,1,0
573,1,0,0,0,0,1,0,0
574,0,0,0,1,0,0,0,0
575,1,0,0,0,0,0,0,0
576,0,0,0,0,0,1,0,0
577,1,0,0,1,0,0,0,0
578,1,0,0,1,0,1,1,0
579,1,0,0,0,0,0,0,0
580,1,0,0,0,0,0,0,0
581,0,0,1,1,0,1,0,0
582,0,0,0,0,1,0,0,0
583,0,0,1,0,0,0,0,0
584,1,0,0,0,0,1,0,0
585,1,0,0,0,0,0,0,0
586,0,0,0,1,0,1,0,0
587,1,0,0,0,0,1,0,0
588,1,0,0,0,0,0,1,0
589,1,0,0,0,0,0,0,0
590,1,0,0,0,0,0,0,0
591,1,0,0,0,0,0,0,0
592,1,0,0,0,0,0,0,0
593,1,0,0,0,0,0,0,0
594,0,0,0,0,0,1,0,0
595,1,0,0,0,0,1,0,0
596,1,0,0,0,0,1,1,1
597,1,0,0,0,0,0,0,0
598,1,0,0,0,0,0,0,0
599,1,0,0,0,0,0,1,0
600,1,0,0,0,0,0,0,0
601,1,0,0,0,0,0,0,0
602,0,0,0,1,0,1,0,0
603,1,0,1,1,0,1,0,0
604,1,0,0,0,0,0,0,0
605,0,0,1,0,0,0,0,0
606,1,0,0,0,1,1,0,0
607,0,0,1,0,0,0,0,0
608,0,0,0,0,1,0,0,0
609,1,0,0,0,0,1,0,0
610,1,0,0,0,0,0,0,0
611,1,0,1,0,0,1,0,0
612,1,0,0,0,0,1,0,0
613,1,0,0,0,0,0,0,0
614,0,0,0,1,0,1,0,0
615,1,0,0,0,0,0,0,0
616,1,0,0,0,0,0,0,0
617,0,0,1,0,0,0,0,0
618,0,0,1,0,0,0,0,0
619,1,0,0,0,0,0,0,0
620,0,0,0,0,0,1,0,0
621,0,0,0,0,1,1,0,0
622,0,0,1,0,0,0,0,0
623,0,0,0,0,0,1,0,0
624,1,1,0,0,0,1,0,1
625,0,0,1,1,0,1,1,0
626,1,0,0,0,0,0,1,0
627,1,0,0,0,0,1,1,0
628,0,0,0,0,0,1,0,0
629,0,0,0,0,0,1,0,0
630,1,0,0,1,0,0,0,1
631,0,0,1,0,0,0,0,0
632,0,0,0,0,0,1,0,0
633,0,0,1,0,0,0,0,0
634,1,0,0,0,0,0,0,0
635,1,0,0,0,0,0,0,0
636,1,0,0,0,0,0,0,0
637,0,0,1,0,0,0,0,0
638,1,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,1
640,1,0,0,0,0,0,0,0
641,0,0,1,0,0,0,0,0
642,0,0,0,1,0,0,0,0
643,0,0,0,0,0,1,0,1
644,1,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0
646,0,0,0,1,0,0,0,0
647,0,0,0,0,0,1,0,0
648,1,0,0,0,0,0,1,0
649,0,0,1,0,0,0,0,0
650,0,0,0,0,0,0,1,0
651,0,0,1,0,0,0,0,1
652,1,0,0,0,0,1,0,1
653,0,0,0,0,0,0,1,0
654,0,0,0,0,0,0,0,0
655,0,0,0,0,1,0,0,0
656,1,0,0,0,0,0,0,0
657,0,0,1,0,0,0,0,0
658,1,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0
660,1,0,0,0,0,1,0,0
661,0,0,0,0,1,1,0,0
662,1,0,0,0,0,0,1,0
663,0,0,1,0,0,0,0,0
664,1,0,0,0,0,0,0,0
665,1,0,0,0,0,1,0,0
666,0,0,1,1,0,1,0,0
667,1,0,0,1,0,0,0,1
668,1,0,0,0,0,0,0,0
669,1,0,0,0,0,0,0,0
670,0,0,0,0,0,1,0,0
671,1,0,0,0,0,1,0,0
672,1,0,0,0,0,0,0,0
673,1,0,0,0,0,1,0,0
674,0,0,0,0,0,0,0,0
675,1,0,0,0,0,1,0,0
676,1,0,0,1,0,1,0,0
677,1,0,0,0,0,0,0,0
678,0,0,1,0,0,0,1,1
679,1,0,0,0,0,0,0,0
680,0,1,0,0,0,1,0,1
681,0,0,1,0,0,0,0,0
682,0,0,1,0,0,0,0,0
683,1,0,0,0,0,0,0,0
684,0,0,0,0,0,1,0,0
685,1,0,0,1,0,1,1,0
686,1,0,0,0,0,0,0,0
687,1,0,0,0,0,0,0,0
688,1,0,0,0,0,0,0,0
689,0,0,0,0,0,1,0,1
690,1,0,0,0,0,0,0,0
691,0,0,0,0,1,1,0,0
692,1,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0,0
694,1,0,0,0,0,1,0,0
695,0,0,0,0,0,0,0,0
696,1,0,0,0,0,0,0,0
697,1,0,0,0,0,0,0,0
698,1,0,0,0,0,0,0,0
699,1,0,0,0,1,0,0,1
700,0,0,0,0,0,0,0,0
701,1,0,0,0,0,1,0,1
702,0,0,0,0,0,0,1,0
703,0,0,0,0,0,1,0,1
704,0,0,0,0,1,0,0,1
705,0,0,0,0,0,0,0,0
706,1,0,0,0,0,0,0,1
707,1,0,0,0,0,0,0,0
708,1,0,1,0,0,0,0,1
709,0,0,0,0,0,1,0,0
710,0,0,0,1,0,1,0,0
711,0,0,1,0,0,1,0,0
712,1,0,0,0,0,1,0,0
713,0,0,0,1,0,1,0,0
714,1,0,0,0,0,0,0,0
715,0,0,0,0,0,1,0,0
716,1,0,1,0,0,0,0,0
717,0,0,0,0,0,1,0,0
718,1,0,0,0,0,0,0,0
719,0,0,0,0,0,1,0,0
720,0,0,0,0,0,1,0,0
721,1,0,0,0,1,0,0,0
722,0,0,0,1,0,1,0,0
723,1,0,0,0,1,0,0,0
724,1,0,0,1,0,1,1,0
725,0,0,0,0,1,0,0,1
726,1,0,0,0,0,0,0,0
727,1,0,0,0,0,0,0,0
728,1,0,0,0,0,0,0,0
729,0,0,1,0,0,0,0,0
730,0,0,0,0,0,0,1,0
731,0,0,0,0,0,1,0,0
732,1,0,0,0,0,1,0,0
733,0,0,1,0,0,0,0,1
734,1,0,0,0,0,0,0,1
735,1,0,1,0,0,0,1,0
736,0,0,1,1,0,0,0,0
737,1,0,0,0,0,0,1,0
738,1,0,0,0,0,1,0,0
739,0,0,0,0,1,0,0,1
740,1,0,0,0,0,0,1,0
741,0,0,0,0,1,0,0,0
742,0,0,1,0,1,0,0,1
743,0,0,1,0,0,0,0,0
744,0,0,1,0,1,0,0,0
745,0,0,0,0,0,0,0,0
746,1,0,0,0,1,0,0,0
747,1,0,0,0,0,0,0,0
748,0,0,0,0,0,1,0,0
749,1,0,0,0,0,0,0,0
750,1,0,1,0,0,0,0,1
751,0,0,1,0,0,0,0,0
752,1,0,0,0,0,0,0,0
753,0,0,0,0,1,0,0,0
754,0,0,1,0,0,0,0,1
755,0,0,0,0,0,0,0,1
756,0,0,1,0,0,1,0,1
757,1,0,0,0,0,0,0,0
758,1,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0,0
760,1,0,0,0,0,0,0,0
761,1,0,0,0,0,1,0,0
762,1,0,0,0,0,0,1,0
763,0,0,0,0,0,0,1,0
764,1,0,0,0,0,0,0,0
765,0,0,0,0,0,1,0,0
766,0,0,0,1,0,1,1,0
767,1,0,0,1,0,1,0,0
768,1,0,0,0,0,0,0,0
769,0,0,1,0,0,0,0,1
770,1,0,0,0,0,0,0,0
771,1,0,0,0,0,0,0,0
772,1,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0,1
